5.350555868237130142e-01,4.355774963410934397e-01,3.291741694678591568e-01,4.879871093372285529e-01,3.064142601678194744e-01,4.102605077508532094e-01,5.245487700590559799e-01,4.825834162537319116e-01,2.385777035509715205e-01,7.372758817732965042e-01,4.765994478255213274e-01,6.852805839327169579e-01,3.742470855584747458e-01,1.598209053418697678e-02,1.235044827059809669e-01,7.189707239736722322e-01,5.873817537441023973e-01,5.403515010295156795e-01,3.145387965837618260e-01,1.354057280543015107e-01,-7.994758656632184879e-01,1.513297140103681215e+00
4.346358655280582184e-01,3.492230008451198131e-01,4.008945556640958197e-01,4.516340951539592474e-01,3.978193639800853276e-01,7.372264204071504734e-01,5.269030793536420010e-01,4.451754513336809715e-01,5.920434207669851290e-01,3.293846582566295478e-01,3.647131515103019250e-01,4.812907465300741983e-01,5.274567534933156665e-01,8.185013456573964064e-03,7.596446329591490798e-01,6.417673939382442239e-01,5.125455410182910843e-01,5.242950051618151530e-01,4.606483417855522511e-01,8.410051281136183832e-01,9.173960810656854870e-01,4.550675381055224039e-02
3.540778274491458433e-01,6.421805014072918816e-01,4.627528443858141549e-01,4.050385391919901767e-01,2.819926896585460696e-01,4.587111389045994692e-01,5.759851814875281972e-01,7.255013259484353050e-01,3.457180590197497239e-01,5.376372290691694422e-01,5.480990611942617718e-01,3.679444326935046305e-01,4.373872140692254273e-01,6.273531354979322572e-02,5.385232501075216671e-01,8.379712544512583072e-01,4.600525422752230753e-01,4.967636576035697749e-01,4.245206227089419748e-01,3.772570781813140428e-01,-7.251470715967448522e-01,8.853077524232878526e-01
4.964341369989178077e-01,6.319569020556303762e-01,3.423935814362624730e-01,6.221892697092350488e-01,7.935192875989969252e-01,4.197424128707732960e-01,1.994675955078689666e-01,5.391046868019855332e-01,8.428916525597216491e-01,5.190622294213461663e-01,5.264371034630455082e-01,2.946602957714770099e-01,3.587152141496974256e-01,6.183712082523551423e-02,5.198320333798477355e-01,9.942266990297349283e-02,6.093287814306678207e-01,7.328577896550440007e-01,5.260226454053271716e-01,8.490316204189363170e-01,-8.969510675904353025e-01,9.358631676599981075e-01
5.421026536070030488e-01,4.159262984218714543e-01,3.800886840448097770e-01,6.291194340402346263e-01,5.579520946636051804e-01,5.571062324528726073e-01,5.324102788969711231e-01,5.660778025107195965e-01,7.279990178062991646e-01,6.468530222856057055e-01,4.491457176811739505e-01,2.223511833835098983e-01,5.168233955278815905e-01,1.242145346564349495e-02,2.028796645543562982e-01,4.961150679185442613e-01,3.219828884248973067e-01,3.965778041057809178e-01,5.247055349668228175e-01,3.368950781011503803e-01,9.708561200711005590e-01,-2.292399566276754827e-02
4.299952269203615174e-01,2.932480536038539753e-01,4.806643979614668161e-01,9.216585898384082043e-01,5.214295473815910853e-01,4.530806092216174141e-01,5.180528629001306395e-01,4.034973759469524524e-01,5.727014685332374455e-01,3.557874431697674589e-01,6.084995986365471232e-01,3.501588713954739696e-01,4.676633525426940885e-01,9.145337584543389298e-03,6.664964476404885430e-01,6.300360699646188056e-01,6.973685730585923448e-01,5.643954267595200358e-01,6.546360352682443207e-01,2.016536676254441218e-01,-9.828326785081681338e-01,-5.313909981521309361e-02
6.253413387424799907e-01,3.126390921630513020e-01,4.097583715452062236e-01,6.679150912428957199e-01,6.026053540638391937e-01,3.013784844414011399e-01,6.423210613032890315e-01,3.382797912598474177e-01,5.846405789125332930e-01,3.738688378613510555e-01,5.040720617358789291e-01,3.295743257485752586e-01,4.370609266601199749e-01,7.773574765327140312e-03,4.733998705339512725e-01,7.173277779969757795e-01,6.008589495437232086e-01,5.076193049747627084e-01,8.517004630332190018e-01,4.797611753830184345e-01,1.025282548232723467e+00,-1.712521147455267623e-01
6.032870778534267231e-01,5.956809719859466057e-01,5.112550342242000445e-01,4.634532157418020937e-01,6.790051591714911794e-01,4.162853737003602284e-01,4.885174926236347526e-01,4.985200994181218093e-01,2.525927260960481036e-01,1.942239355458990624e-01,4.978682389727266955e-01,7.013190168851370920e-01,6.121340754671136253e-01,4.490745228460890637e-02,4.373892562909440507e-01,2.511547058522840548e-01,4.007812404972820319e-01,6.105321743197378304e-01,1.501089751589397281e-01,8.118888159448167663e-02,3.023126202490261094e-01,1.739290744462350657e+00
2.430145734812256819e-01,6.276635002362174198e-01,3.265288924337325094e-01,5.941408500989697750e-01,4.491601542310954542e-01,6.003082956827771044e-01,5.143664676793341384e-01,6.287251967010258902e-01,3.690076427395867498e-01,3.538344859717055813e-01,5.936854252337702142e-01,5.270441076414660309e-01,3.699076861266037408e-01,5.695394212248738874e-02,3.436938070550927815e-01,7.157021358622845941e-01,6.025004086268973547e-01,4.348565535047852482e-01,1.795481948409207718e-01,6.416290175109047311e-01,-6.868097934202912480e-01,8.750880899120166978e-01
6.047264990372021032e-01,6.193782070469899814e-01,3.636344609481515500e-01,5.936937392426484550e-01,7.585593838319972804e-01,5.999040319208566174e-01,3.162987744240219334e-01,4.867842179416541626e-01,6.746506540522227979e-01,6.127407089110793459e-01,3.202024676979495776e-01,7.309308895674138107e-01,6.682187241776049724e-01,5.445403215741984049e-02,4.516238641196006487e-01,5.524543957063818844e-01,4.703508045679883898e-01,3.715685749876185273e-01,8.815781276785252807e-01,3.693426755181827836e-02,-7.585760564611984114e-01,1.527094739119969624e+00
4.035211366360442753e-01,3.392600850475859797e-01,6.143075015471862743e-01,5.859769551382787434e-01,5.395516530028032776e-01,3.576587604159210398e-01,2.726340220003286019e-01,3.320986385492972204e-01,7.402663732454701773e-01,5.046110396522006658e-01,5.543527906392253790e-01,2.561757507950646051e-01,3.920669450338321038e-01,8.316301603941589349e-03,6.920429265696930177e-01,4.216556180747019211e-01,5.508239759574020677e-01,3.866109581460740463e-01,3.840481435731759596e-01,3.810514801696767151e-01,8.054453456618971829e-01,1.298604022046567774e+00
4.840398080617163146e-01,4.828478747301681029e-01,4.478338965769381730e-01,6.702334180042042178e-01,2.689824247446064298e-01,4.049115189927494640e-01,5.499740803440423820e-01,2.774207805940727134e-01,2.311635620872412034e-01,8.310766431450239411e-01,2.903062512942780060e-01,5.965094341189853822e-01,4.430928233197306554e-01,1.746607298945002107e-02,3.621794246635591241e-01,3.515340872846345888e-01,5.670777847339141253e-01,5.713851885376869388e-01,8.502960331094220336e-01,2.608440990573501761e-01,-2.593765997857222061e+00,1.892383086447667617e+00
5.583646834966842221e-01,3.959259405122599329e-01,6.339190832385120933e-01,5.504548907860211671e-01,4.903895184628250803e-01,4.960556427434325011e-01,6.610215125720341200e-01,4.674052111987139213e-01,6.598921293491315510e-01,3.711760753428475779e-01,4.645370663039016801e-01,3.926034414066514877e-01,5.088960776198403479e-01,1.077442150998209058e-02,4.400346576223488348e-01,7.422627535819805722e-01,6.292509444356665371e-01,3.992819197604925430e-01,6.902549350297979558e-01,7.448294406502524723e-01,1.692153662328453045e-01,4.541191133295129911e-01
4.737886240194804088e-01,4.512314605820302305e-01,3.902107589053351311e-01,4.505294760386040487e-01,1.336124242727061429e-01,5.752711576537182792e-01,3.041845697519646174e-01,5.309280411739081273e-01,2.237268665718739058e-01,7.894772425239506841e-01,2.348032039696379414e-01,6.382762471941796356e-01,5.467722294985088993e-01,1.475906919733938061e-02,7.860723324425654690e-01,5.562253308225901804e-01,5.087966393799204790e-01,4.475875798550681406e-01,5.338547502541333145e-01,4.940529628190839517e-01,6.294133190980157888e-01,-7.513618143792319404e-02
6.814920907691970342e-01,6.529160556540469784e-01,7.606876556066574091e-01,7.158568913445058080e-01,2.972237231654122347e-01,3.506534036810630139e-01,5.379285459800724478e-01,4.468144812816037259e-01,6.076545073077497250e-01,8.033164097869226472e-01,8.012389308183525127e-01,3.993919891524573274e-01,4.614677438756549233e-01,7.101094358174209198e-02,8.675424006397206567e-01,2.555823664445686094e-01,6.053354941093007646e-01,4.661809459416159651e-01,1.001952231228409040e-01,2.082542474637574248e-01,-2.496284138924580898e+00,-9.559442929556892787e-01
4.332009973856685292e-01,6.537712645767026487e-01,5.610634938471359412e-01,5.376197123225523455e-01,5.461142897782478300e-01,4.246950744920237053e-01,3.401945310207027950e-01,8.201821008308973759e-01,7.343025491175509956e-01,5.817021433532724162e-01,5.576459363653056833e-01,2.281315156978975800e-01,4.907614964750539599e-01,7.225878301676313953e-02,4.254912517708868691e-01,2.844938840844800088e-01,4.588507221068774955e-01,3.831262482293524840e-01,7.493352113525584279e-01,6.356226055235913996e-02,4.158940307378125034e-01,-1.772893788175490704e+00
6.070576676529277904e-01,6.353451027395693451e-01,3.628256899951511905e-01,5.009058269353232618e-01,6.746487005487908917e-01,6.054171052522893115e-01,5.452531072770406828e-01,6.592030253900627024e-01,6.297401460955160957e-01,4.038084440328117974e-01,5.415100003996067279e-01,4.767626869895229547e-01,6.467278617838490007e-01,6.274888650401089230e-02,3.989215650662507606e-01,6.232404185895874527e-01,4.877688569396382290e-01,4.353829886434591456e-01,2.771965778973095595e-02,9.823117673296761776e-01,-2.597477278381342014e+00,1.892373547791470045e+00
5.470433845620199520e-01,3.913955228540251241e-01,4.605147852661095054e-01,5.310253577142654002e-01,5.151436764349783815e-01,3.842916844402978205e-01,3.277594899976125076e-01,5.328681984717942299e-01,2.288995905511654883e-01,7.136777835165836192e-01,5.978621956516303459e-01,6.644946227900359048e-01,6.646802243736651405e-01,1.098956821714214271e-02,4.036564621365736905e-01,2.856201042112424537e-01,4.229364852982679945e-01,4.471832735830660877e-01,3.763522700391441766e-01,1.944519980619179300e-01,9.685211754184818167e-01,1.308317732737551253e+00
3.480438209484404410e-01,4.869481969119549003e-01,2.282133280494038075e-01,6.723633024981792161e-01,6.086701710329922577e-01,3.269171950397736781e-01,3.016226334653438479e-01,5.901813218352218726e-01,5.887672032192865501e-01,5.016171618060657478e-01,5.924497157914210277e-02,5.152731726538313239e-01,5.112763654055045848e-01,2.232224904656732178e-02,2.503576809520635105e-01,5.096122683598989234e-01,5.733642397310400041e-01,4.014000178274518271e-01,2.956815703248349969e-01,9.362986866499838357e-01,9.840315819945648634e-01,-2.135670040640176570e-02
6.294383798652702922e-01,3.574933799779840271e-01,5.661517762039079971e-01,5.903100346353076233e-01,4.558087260544656516e-01,5.907533159137808854e-01,4.338794328359749652e-01,5.501333751169599218e-01,8.103649241917425528e-01,6.290833208238022500e-01,5.732386116682075539e-01,2.448461034753841581e-01,8.127990604673089869e-01,9.876375411489668465e-03,2.377406217216705420e-01,4.058049862357678284e-01,4.783168423573754824e-01,1.917636044889076685e-01,3.766024303340289592e-01,5.774367404499494150e-01,-1.522908871586752699e+00,-6.059613240598625827e-01
3.589495300877274531e-01,6.053920971740605061e-01,5.833241780899681705e-01,4.263238428872897501e-01,4.279202680254372559e-01,6.846766250103999418e-01,3.966462150543620391e-01,2.119215291859219974e-01,3.727406523852163645e-01,2.947823379265900323e-01,5.266421663484395221e-01,6.155232966436248176e-01,4.495934780711028367e-01,5.060459507690606706e-02,2.439095500814899564e-01,6.818180030096460120e-02,6.496819152613049209e-01,5.501625318351835991e-01,4.028740658295717481e-01,3.641855696110045670e-01,-1.166319719021733370e+00,1.225498014433141991e+00
3.299865582162766486e-01,4.794389225632671447e-01,4.707768568067340342e-01,6.910007525373078607e-01,4.774451104230643672e-01,3.314974892300224241e-01,2.940666926115143021e-01,4.422822349796531327e-01,5.617077422193412772e-01,4.093379496162459219e-01,4.719707997006554745e-01,4.470401033646522748e-01,5.651923805052661010e-01,2.070782517856506466e-02,4.379204638619862422e-01,7.845416677268501893e-01,3.587798128598210790e-01,8.691233137627147887e-01,7.029390897814860040e-01,7.048787591255469831e-01,-8.692583410876453254e-01,-7.121270375346358539e-02
5.874664446120831940e-01,7.685347763693131107e-01,2.891965674411171028e-01,2.857943260750623882e-01,6.828206653738941867e-01,6.871502864377735387e-01,6.443454361055815927e-01,2.617737851381582992e-01,6.076410790682427177e-01,5.229974358127883471e-01,7.044033505231839243e-01,4.026000610296329718e-01,3.840236257902547301e-01,1.700583713803387464e-01,4.194620930775340151e-01,4.760489843925430065e-01,6.066207778147184593e-01,2.241714897631417736e-01,5.345153416579031536e-01,1.360749447819400437e-01,3.023126202490261094e-01,1.739290744462350657e+00
2.451261295046762712e-01,6.285671006069759592e-01,3.088165710346201798e-01,5.114257616296220554e-01,4.789364720526885222e-01,7.211922909702438433e-01,5.607695204262030941e-01,2.494193626947982523e-01,3.271189360408905955e-01,2.966650015575973964e-01,5.552114841566568870e-01,5.675900332731891318e-01,5.128319089975681422e-01,5.977248556993108863e-02,8.092930775098298168e-01,6.475605796075356579e-01,5.590988968264937187e-01,5.145467570170900728e-01,1.711157685902278125e-01,8.477248305924132143e-01,-1.058009824703417756e+00,3.408850538706701960e-01
5.426984158223149279e-01,6.522945628507161864e-01,2.225736109049934741e-01,6.297454858376152487e-01,5.671589059060870852e-01,5.226522119052127158e-01,7.389496144622980101e-01,4.266409890538818139e-01,4.625234076386348647e-01,4.003700337583604996e-01,7.668886903307210456e-01,2.550816993799083221e-01,5.286920724776043023e-01,7.056820580686329336e-02,6.925743124159307040e-01,4.101976715236692050e-01,7.600123302827014315e-01,2.617637058797995797e-01,6.154183790656189146e-01,2.552028507393659940e-01,-2.343202970687100262e+00,2.763342804356578308e-01
4.708216448383879538e-01,6.688942497032637213e-01,5.956717512001147297e-01,4.931868133488621631e-01,5.073188307402860531e-01,1.785393825083205765e-01,5.324858253617503756e-01,4.591737757838529888e-01,4.786253662734285541e-01,4.507403945393421707e-01,5.307048873933526423e-01,3.375288797472273394e-01,3.439122394834932539e-01,8.006358815980418875e-02,5.399052946717500800e-01,5.713590103198318282e-01,5.072186050551550363e-01,6.995313595415080243e-01,3.642260831874799543e-01,5.690461358840126493e-02,2.664492517134263716e-01,-1.755364156335047943e+00
8.277420182323496078e-01,3.317358839311752572e-01,4.433631520406933202e-01,7.526965032096075703e-01,6.355934058395176223e-01,3.162551699966902330e-01,3.789450397516085367e-01,5.085764940415922197e-01,2.975551640507347884e-01,7.628391042527380428e-01,9.010516243122490554e-01,6.640236393070253484e-01,4.247911160975794687e-01,9.125647193629848886e-03,6.444676095933969950e-01,3.284688975409441603e-01,6.269697870800948758e-01,7.981356017364206190e-01,5.442285534518775947e-02,4.023895817284406373e-01,2.063772668890479500e-01,-1.640676056368777669e+00
3.902581065977983599e-01,5.958519040925347454e-01,5.053976974827204538e-01,3.733711217773563185e-01,4.224445107760490536e-01,7.212900829972237471e-01,2.857225652857992571e-01,5.434876380176039135e-01,5.740945129510857114e-01,4.937265812456745340e-01,4.783585066306799138e-01,6.162144367343223017e-01,1.589435013531017571e-01,4.786545000424369256e-02,5.486564570231066140e-01,4.558221021239107773e-01,2.964759487586638986e-01,6.033618156130330368e-01,1.345115546258490724e-04,7.074448199681466765e-01,7.251445724905743184e-02,8.255457874413147934e-01
6.195804486732789940e-01,4.430796988160317085e-01,3.882422848036539698e-01,5.114315850442556766e-01,6.030255769006478417e-01,2.956002814333539286e-01,5.491054888341477813e-01,3.101276070166885113e-01,6.679255540117088330e-01,3.802845377059669296e-01,5.773362321513477724e-01,3.302439753321539939e-01,5.531066321355635473e-01,1.809348783404840511e-02,3.878066731388084554e-01,3.751431660786213595e-01,1.801768752828838138e-01,6.188046970894073295e-01,5.260843886904851274e-01,3.889986616969380862e-01,-7.623185416982452001e-01,-1.041919694294281440e+00
5.288408705323668357e-01,4.465641736706009723e-01,7.578140381470340747e-01,6.413709781003342769e-01,4.506547645432301685e-01,6.137923659707419377e-01,4.605487135193853110e-01,4.512174069562888690e-01,6.637342740582692358e-01,2.939559234586575642e-01,6.266205438266367889e-01,4.176266648098700962e-01,5.550809339809115173e-01,1.610286339302891001e-02,5.730768823737693030e-01,2.355300329843541540e-01,6.791758582819602541e-01,5.553941156518361622e-01,7.835093559597230417e-01,7.021426412951505824e-01,8.061755359443893987e-01,-1.440952985956643007e+00
