7.332199243790100962e-02,7.069421756104949939e-01,7.588268087435237064e-01,3.298919766703854450e-01
4.455146197861006852e-01,1.821553416831835359e-01,1.901098476395283732e-01,8.701835394104142640e-01
3.114725836549801508e-01,3.257273982909711374e-01,4.452818557531345034e-01,6.348456481620238234e-01
6.832774675662089958e-02,5.777033073278244890e-01,7.891699611122795499e-01,6.872616918392898677e-01
9.265011008620832600e-01,3.350988609118938921e-01,4.484362008795770294e-01,1.646192782552139688e-01
6.766622833448708851e-01,4.607822829964112743e-01,5.358674548539641425e-01,5.189158885502948015e-01
4.258184012226852722e-01,6.351579058246692444e-01,3.013614399768886898e-01,6.120262751286963399e-01
9.584099336288356419e-01,5.752912558362366369e-01,9.611590605265304954e-02,5.194138332679444359e-01
6.952730270238109966e-01,6.269711559096587949e-01,1.711407581357234642e-01,1.229691843471437673e-01
5.348988790373091495e-01,2.811570259133400751e-01,4.140869154663986973e-01,4.255269339252922833e-01
3.770114797991001021e-01,4.873296920655134090e-01,8.009923529246539831e-01,5.990114905299356307e-01
7.928251306491765904e-01,5.835219288499574608e-01,9.025517268866474208e-01,5.654013875384902299e-01
1.659911833803533621e-03,9.787090066828985080e-01,8.412954097548566157e-01,8.968744806527634283e-01
7.317017113003140283e-01,8.149650384368445355e-01,2.083849690295041246e-01,9.661984756843889910e-01
3.419143722740858315e-01,5.445064304806399580e-01,4.988437325575779679e-01,6.433592865109818426e-01
3.231345275539548867e-01,3.381144025519028928e-01,6.403697156098752119e-01,8.201405339768216285e-01
4.457639399951701664e-01,5.262860053439561980e-01,4.562884568029991206e-01,7.776393162605259590e-01
1.901298151843464346e-01,8.281551420056635360e-01,9.531362710852032682e-01,3.693565485676790772e-01
9.941083711653150301e-01,8.315266262462260860e-01,4.135359976824906636e-02,6.121135771045786711e-02
9.207103424547251613e-01,6.092637863369446682e-01,5.081703698510382783e-02,6.690551035517826595e-01
4.746379857593032714e-01,1.524363930459141092e-01,5.018729798242427265e-01,7.355601974762405737e-01
6.763133311318837437e-01,1.810555778643587743e-01,6.323398608125321840e-02,6.219565051633687558e-01
3.872120546078015590e-01,5.305471729335322628e-01,5.850056403644079417e-01,7.217178386043887617e-01
9.592916412576368845e-01,5.908343641727875628e-01,5.617194897202882481e-02,7.646336262889559254e-01
4.967773880516974105e-01,5.330439950844955144e-01,1.291213686767976876e-01,4.739059291178914779e-01
7.356568167970772842e-01,5.628043893520260355e-01,4.523557485761962177e-02,4.266646025518157082e-01
8.381060062582439407e-01,6.064265198729609230e-01,1.593916884613587048e-01,6.639351147292036348e-01
3.094570804394554675e-01,3.202856160997415436e-01,7.273085942216114264e-01,6.610161943659605965e-01
8.707032766092908105e-01,4.385767421210499672e-01,7.498319231314224398e-01,3.836357490172170315e-01
3.350076553169200611e-01,5.310246158371256797e-01,9.458681447485038918e-01,4.604043662631037148e-01
5.063790872979559987e-01,6.088258876638128481e-01,5.064688634496202768e-01,8.477235040001819266e-01
5.931390146919243156e-01,3.382969973234209449e-02,4.840221493584676016e-01,2.424747094774576117e-01
2.439808008972480236e-01,1.433336331390612783e-01,6.449878091642441413e-01,4.163197780932337277e-01
5.884680405268954972e-01,2.736732434637005953e-02,5.960244875134979026e-01,7.418531781921437751e-02
6.337759042380584906e-02,3.511965949763448669e-01,9.027401563796375594e-01,2.652585461699152880e-01
2.690892778691311715e-01,5.444080395451574711e-02,6.384263329856664226e-01,5.402951346303853652e-01
5.882597412599659403e-01,9.619308453076227949e-02,1.603438667289720510e-01,2.679775229627069377e-01
4.562679563917944603e-01,3.878385518253874009e-01,4.819468011959960330e-01,2.815548664077651697e-01
1.495405786399009451e-01,7.685829490115193563e-01,9.265880608795835638e-01,6.389897986560615362e-01
3.068738044618761207e-01,8.883172529341414325e-01,9.919291755653228959e-01,6.321937458740170546e-02
6.195429316013538745e-01,1.272629828158368392e-02,3.313634749412059932e-01,5.208920722373763246e-01
4.228840565243452976e-01,3.634451852599144273e-01,3.361399846915104628e-01,5.407864172126152225e-01
3.513465550825515260e-01,3.525647177335947680e-01,4.979711985676744113e-01,2.759014331855205726e-01
8.722824961706379110e-01,9.494409606215101771e-01,7.391502376640362026e-01,9.159281093961247899e-01
6.682562512307936853e-01,6.727457014947931802e-01,4.321384357934370257e-01,9.176304298220800959e-01
5.274669389653807022e-02,8.603248774969128876e-01,6.486993133954999102e-01,2.025457371071623658e-01
1.852404417038376883e-01,7.728070950280078177e-01,6.297891602111297393e-01,4.073380731562687429e-01
7.725409903750808382e-01,7.534100401501117039e-01,9.579341842883367653e-01,8.934028581825684823e-01
3.603870381006309409e-01,3.720535569380123420e-01,6.968796392860304723e-01,8.573806547186106908e-01
2.842207960310224046e-01,1.993571373671093883e-01,4.356267478059253073e-01,7.712062680599354181e-01
2.082221435644316110e-01,8.069408892703509029e-01,8.438161450739963820e-01,4.704471499577672633e-01
9.234567047306518894e-01,7.549248199917275581e-01,6.946959546409382513e-01,6.722581551426052293e-01
2.019894462991421724e-01,8.179104392703004933e-01,8.240565039837830508e-01,9.734827410204068832e-01
2.965875303094850368e-01,4.075765623745358224e-01,8.345468895002602361e-01,6.558156920783110300e-01
2.845273633139157599e-01,3.106549601936891003e-01,2.280780778147949439e-01,1.961991398710066087e-02
3.588987683707074022e-02,5.404368445260808729e-01,7.474367827483966442e-01,9.101556928214858955e-01
8.473459873417094057e-01,3.283135669435942594e-01,1.887646960004097652e-01,8.975468184070658495e-01
2.424998758569429230e-02,8.568132080932139294e-01,9.477778903102214159e-01,8.466941232981195498e-01
5.948316975221183966e-01,2.965595917584241126e-01,1.343367000754865648e-01,6.106520303707226871e-01
2.088967526915239403e-01,2.410389129993395774e-01,6.729844578673539468e-01,1.043400900378493312e-01
9.398960638325671857e-01,6.422820401720317207e-01,6.178277715087227007e-02,8.841948389390866803e-01
9.677520790390211625e-01,8.495657264033076861e-02,4.680720803735464175e-01,7.363526340467303477e-01
9.995097024965330368e-01,4.726161852352525061e-01,5.815463984114591783e-03,8.735738149461795832e-01
7.997096123014049152e-01,4.251939831091390287e-01,8.025204916873898142e-01,2.832889675068030466e-01
6.018191255378484428e-01,5.484757499010518567e-01,6.946506730597352963e-02,5.540792187175219707e-01
9.247506196151729085e-01,4.223880325923457524e-01,6.807990700406660878e-01,4.902938400384855289e-01
1.107785425432244730e-01,2.360348718944726143e-01,5.805206451535613876e-01,1.022659286629921810e-01
6.276474935375096764e-02,9.923334293916896698e-01,6.598873965916088880e-01,7.902024919041907847e-01
2.816433060976289426e-02,7.183830674487998724e-01,6.838408279047853977e-01,8.411301776047751168e-04
3.749887937992522069e-01,4.889648584816015942e-01,5.369209764772796545e-01,8.363510165011209807e-01
6.356850598290822996e-01,8.162466897280845277e-03,6.505309413991788858e-01,1.070035418700994966e-02
2.844919429496746144e-01,1.074468511421120126e-01,3.430178990293021868e-01,6.003142286066794897e-01
4.077919546441246545e-01,6.172079876225623485e-01,2.944076890941719760e-01,7.408518590573055784e-02
2.605549377401555344e-01,1.404388316455634500e-01,3.110646098141556792e-01,7.428065785087236694e-01
1.758430350286158128e-01,6.924108502935716336e-01,8.373506628582600975e-01,4.118294065954655747e-01
7.938941272760485779e-01,7.869675920249280532e-01,7.160638329834959626e-01,8.150562421618227082e-01
9.775796046239932924e-01,2.101289686462643747e-01,1.007571941520094168e-02,4.056855211436481423e-01
3.661841177370900313e-01,8.246313219187439980e-01,2.725960782658632398e-01,8.367698385224521251e-01
7.444829975949754930e-01,7.909313019539392364e-01,6.226747407054638028e-01,5.253910384412505685e-01
5.184941974741423820e-01,1.295345332059732735e-01,1.115170083426000741e-01,4.483495576786907799e-01
8.570612958477098475e-01,2.765381359868965827e-01,7.672431048091095107e-01,1.315218560957394367e-01
5.776053666179078450e-01,3.998200241476718153e-01,1.898329955327997531e-01,7.844676564958007470e-01
2.367042570915200983e-01,3.256822383996688108e-01,9.222607582292936534e-01,9.571418216794329303e-02
7.598660688000620222e-01,6.912302142300889019e-01,3.536823798349489345e-01,4.132134529736328776e-01
1.890121831751647719e-01,2.296127461520791890e-01,6.652935832424382578e-01,4.017122308653843510e-02
8.111885054276096740e-01,8.068717799045341810e-01,9.385516834130043229e-01,3.752623607623652990e-01
3.843339440264663676e-01,3.287998937460733240e-01,8.137876376223905917e-01,7.924323416993367397e-01
7.011844687105323048e-01,7.205944200375680175e-01,7.838538311427799277e-02,4.274377581415951255e-01
5.827089991737863794e-01,2.216134522331956458e-01,6.461246923447184765e-01,1.633968473925510173e-02
7.784689994509851052e-02,5.961037631270671433e-01,7.465130696079952388e-01,1.728547003544336422e-02
2.832179879133243094e-01,1.703650106233167011e-02,2.694601041534512853e-01,9.229899156382324055e-01
3.747292752408631911e-01,2.865780761279732025e-01,4.762494882934220630e-01,3.935869157321015277e-01
5.546189115903811251e-01,1.483657332050571619e-02,8.955311698261195219e-02,8.472058941439624125e-01
6.487775195058412825e-01,4.903480313792413225e-01,3.087330739641990784e-01,5.564139948490974819e-01
2.732776333143101533e-01,1.918642783875744717e-01,3.688055501851998930e-01,5.603434029337713840e-01
9.600365551499240313e-01,6.812475135551959715e-01,3.553468394575262645e-02,9.340912569290487077e-01
2.611569001236416221e-01,1.092851617343240794e-01,6.551460319966119217e-01,5.955444252503948599e-01
4.464552588723630366e-01,2.150985290403811812e-01,2.043524530155148011e-01,7.704312516948371714e-01
5.711157928128076655e-01,5.525588344458690626e-01,1.378098572527987897e-01,2.465488755852157932e-01
8.130643276546530851e-01,2.890565025656932630e-01,3.009544081445140185e-01,8.365650063062958219e-01
2.206330855939050810e-03,9.496472115381747736e-01,8.444425315392763975e-01,9.932735645793959733e-01
8.876802196305670911e-01,7.827987034930157240e-01,7.596332749642922821e-02,1.927600877869000140e-01
8.485807257227562239e-01,8.571786200995036298e-01,7.228439038961509411e-02,9.120043998956986475e-02
2.283555513807656312e-01,4.367064167838152211e-01,3.420782680425940581e-01,2.815824529825153855e-01
7.132404709550078659e-01,4.485991149034430081e-01,4.608537499430029882e-01,2.255832725815281603e-01
6.074051168117390320e-01,5.281146114005046410e-01,3.790981307126496946e-01,2.228789355043282461e-01
2.346026251252855688e-01,9.150107699344842693e-01,8.910112250729845806e-01,1.752038917747583691e-01
4.962726506246489810e-01,2.978045835215186732e-01,3.899975815822228076e-01,4.076824901158592612e-02
6.552692249201322872e-01,1.477039022698979076e-01,1.603119601880174244e-02,6.437489181097584279e-01
4.883997761881490596e-01,5.059141431796577298e-03,5.103673175458377509e-01,8.570667059713256430e-02
2.613010350336957832e-01,9.500973524198506048e-01,9.078587934105419865e-01,5.685548790658280227e-01
2.992591258040260271e-01,3.741716981278440657e-01,5.659911808308102366e-01,9.802927306361809423e-01
4.024694003347918936e-01,9.224228061071727824e-02,7.953667182192418750e-01,8.939423321066541916e-01
1.700327664426500296e-01,8.161203310076354800e-01,9.136468619557540638e-01,6.602079803947614733e-01
9.354837227589029025e-01,5.005018927079837310e-01,6.619022279339117354e-01,3.755075002670624218e-01
9.099157027117180663e-01,8.314279578755831013e-01,2.328265701623722372e-01,1.362362084571763499e-01
4.675524639598372389e-01,8.016252992464774074e-01,4.251205151873225230e-01,7.495141205842077436e-01
9.358497763333419872e-01,1.520123707609938035e-01,8.741967848056592105e-02,1.282837734543625929e-01
6.432639985810145733e-01,5.017612916945360935e-01,6.150628415312890951e-01,7.552952042945553224e-01
4.539655316820672137e-01,4.539941586429518394e-01,6.048950950979536945e-01,6.940565896376071908e-01
5.018309783544608882e-01,8.765789514252313452e-01,3.716516314861841308e-01,6.016204722692009010e-01
3.804940006797852964e-02,7.289381632580128612e-01,8.371011149406111240e-01,7.902377601443411059e-01
7.815490693014449652e-01,6.529704927500793454e-01,2.744420389692641682e-01,2.361231352954375473e-01
6.630678647317757302e-02,7.769044879232852585e-01,7.107456915753840310e-01,5.680446960553831720e-02
7.314814495669509364e-01,8.382385326772572309e-01,9.754996732298325535e-01,8.372301424026347139e-01
3.422834593521125596e-02,8.393930097403190516e-01,9.979196612975568259e-01,4.685091654523007021e-01
4.703096923493416681e-01,5.423746900236202650e-01,6.039528036293637658e-01,4.370401124391259939e-01
8.142245868861153202e-01,4.616262965239050636e-02,4.405227675216950578e-01,7.471640329311968198e-01
9.153702107631859208e-01,8.522025831958244257e-01,6.085758117211158280e-02,5.588114669208434776e-02
8.230229515291108688e-01,9.482762482341076105e-01,7.860854950786606565e-01,9.864022425870789812e-01
7.522282726595107549e-01,4.876665957331273171e-01,1.332427786183659757e-01,6.776327845044555209e-01
8.712626770790032893e-01,7.962873890809025745e-01,6.368197950650019701e-01,7.636171934249380566e-01
2.508621927195495149e-01,8.998923332990068635e-01,7.542578008879770035e-01,8.507108586625862501e-02
8.762090297833613484e-01,3.186727589745251554e-02,9.313573283595646957e-02,6.638693562973994045e-01
9.933134418321608594e-01,9.792809255360717113e-01,4.384851759525372761e-01,9.352032769530189693e-01
9.436687402900532928e-02,5.749571348492957812e-01,9.525076533696462677e-01,3.302663374022076770e-01
1.539394908338668211e-01,8.843760542386779333e-01,8.502066536941393915e-01,4.913906971909655641e-01
5.410452029117434058e-01,2.559379867714956514e-01,4.493980251694233430e-01,6.260393651780628010e-01
4.766415717123773654e-01,1.034024798280443330e-01,4.509825633171685166e-01,1.160535276006396804e-01
2.382091825069605762e-02,9.989642887096958912e-01,9.157390917561768484e-01,7.492963786462157882e-01
2.317235074741117173e-01,6.330392698200265622e-01,9.320803831984446619e-01,9.013748896256483512e-02
4.879250042400707366e-01,4.726322248012981841e-01,3.848215272372071949e-01,8.072509197561327232e-01
2.065267269516555815e-01,7.210539564564243387e-01,6.992545188499736941e-01,1.228888620099493484e-02
6.259327764052375898e-01,6.232316382309005531e-01,4.459016025310454934e-01,7.630576860359684632e-01
3.976989097786248761e-02,3.297704412830778503e-02,4.548042328708583049e-01,4.036382307527265900e-01
7.299279967902874144e-01,6.949620830241649561e-01,8.763354562196872255e-01,9.755505217486404312e-01
7.574855276972231044e-01,5.610949764614587831e-01,1.968996291830853174e-01,5.598357950074184936e-02
4.754515826994416550e-01,3.078766844915723500e-01,1.918894147167651276e-01,5.110683729080733873e-01
7.842265835137737229e-01,4.234948694539527603e-01,2.222265530669352285e-01,7.554728961734843429e-01
7.728866839487466001e-01,6.572456236162403931e-01,6.696148429171526750e-01,8.117041776209137360e-01
2.113288540732816967e-01,1.044820461071507556e-01,4.942479041735744483e-01,2.718239354259048834e-01
1.303881264649028315e-01,5.358014929583445607e-01,6.523013131645107876e-01,8.383820102688410714e-01
8.577920665803464573e-01,8.060658037904161466e-01,3.493249992999066245e-01,2.035102783655966807e-01
8.476442207692247433e-01,5.023080140752224088e-01,1.073189171661019861e-02,7.612747645935310503e-01
8.290154178986889333e-01,4.903339402859981100e-02,9.993604764278730956e-02,7.831919649632907987e-01
